date,hospital,item,qty
19/06/21,9,1,27
20/06/21,9,1,22
21/06/21,9,1,26
22/06/21,9,1,16
23/06/21,9,1,20
24/06/21,9,1,26
25/06/21,9,1,35
26/06/21,9,1,25
27/06/21,9,1,26
28/06/21,9,1,23
29/06/21,9,1,27
30/06/21,9,1,27
01/05/21,9,1,18
02/05/21,9,1,27
03/05/21,9,1,20
04/05/21,9,1,23
05/05/21,9,1,15
06/05/21,9,1,19
07/05/21,9,1,18
08/05/21,9,1,16
09/05/21,9,1,23
10/05/21,9,1,23
11/05/21,9,1,18
12/05/21,9,1,18
13/05/21,9,1,25
14/05/21,9,1,21
15/05/21,9,1,15
16/05/21,9,1,23
17/05/21,9,1,15
18/05/21,9,1,22
19/05/21,9,1,13
20/05/21,9,1,16
21/05/21,9,1,21
22/05/21,9,1,19
23/05/21,9,1,17
24/05/21,9,1,16
25/05/21,9,1,28
26/05/21,9,1,23
27/05/21,9,1,32
28/05/21,9,1,19
29/05/21,9,1,26
30/05/21,9,1,25
31/05/21,9,1,24
01/04/21,9,1,30
02/04/21,9,1,24
03/04/21,9,1,28
04/04/21,9,1,22
05/04/21,9,1,19
06/04/21,9,1,24
07/04/21,9,1,21
08/04/21,9,1,35
09/04/21,9,1,21
10/04/21,9,1,19
11/04/21,9,1,20
12/04/21,9,1,22
13/04/21,9,1,29
14/04/21,9,1,24
15/04/21,9,1,32
16/04/21,9,1,15
17/04/21,9,1,22
18/04/21,9,1,20
19/04/21,9,1,26
20/04/21,9,1,20
21/04/21,9,1,27
22/04/21,9,1,30
23/04/21,9,1,26
24/04/21,9,1,26
25/04/21,9,1,21
26/04/21,9,1,26
27/04/21,9,1,30
28/04/21,9,1,29
29/04/21,9,1,28
30/04/21,9,1,30
01/03/21,9,1,11
02/03/21,9,1,17
03/03/21,9,1,21
04/03/21,9,1,15
05/03/21,9,1,17
06/03/21,9,1,16
07/03/21,9,1,14
08/03/21,9,1,10
09/03/21,9,1,11
10/03/21,9,1,24
11/03/21,9,1,16
12/03/21,9,1,27
13/03/21,9,1,15
14/03/21,9,1,20
15/03/21,9,1,20
16/03/21,9,1,24
17/03/21,9,1,10
18/03/21,9,1,16
19/03/21,9,1,25
20/03/21,9,1,15
21/03/21,9,1,7
22/03/21,9,1,13
23/03/21,9,1,10
24/03/21,9,1,14
25/03/21,9,1,17
26/03/21,9,1,13
27/03/21,9,1,31
28/03/21,9,1,9
29/03/21,9,1,17
30/03/21,9,1,17
31/03/21,9,1,12
01/01/21,9,1,14
02/01/21,9,1,20
03/01/21,9,1,30
04/01/21,9,1,14
05/01/21,9,1,17
06/01/21,9,1,19
07/01/21,9,1,7
08/01/21,9,1,22
09/01/21,9,1,23
10/01/21,9,1,17
11/01/21,9,1,17
12/01/21,9,1,13
13/01/21,9,1,17
14/01/21,9,1,19
15/01/21,9,1,11
16/01/21,9,1,24
17/01/21,9,1,15
18/01/21,9,1,13
19/01/21,9,1,17
20/01/21,9,1,15
21/01/21,9,1,19
22/01/21,9,1,18
23/01/21,9,1,15
24/01/21,9,1,14
25/01/21,9,1,13
26/01/21,9,1,15
27/01/21,9,1,9
28/01/21,9,1,10
29/01/21,9,1,15
30/01/21,9,1,22
31/01/21,9,1,26
01/02/21,9,1,11
02/02/21,9,1,15
03/02/21,9,1,23
04/02/21,9,1,18
05/02/21,9,1,12
06/02/21,9,1,22
07/02/21,9,1,28
08/02/21,9,1,20
09/02/21,9,1,19
10/02/21,9,1,22
11/02/21,9,1,12
12/02/21,9,1,23
13/02/21,9,1,25
14/02/21,9,1,17
15/02/21,9,1,15
16/02/21,9,1,18
17/02/21,9,1,14
18/02/21,9,1,22
19/02/21,9,1,22
20/02/21,9,1,17
21/02/21,9,1,21
22/02/21,9,1,15
23/02/21,9,1,16
24/02/21,9,1,16
25/02/21,9,1,10
26/02/21,9,1,14
27/02/21,9,1,16
28/02/21,9,1,26
28/02/21,9,1,16
01/03/21,9,1,20
02/03/21,9,1,23
03/03/21,9,1,22
04/03/21,9,1,27
05/03/21,9,1,30
06/03/21,9,1,34
07/03/21,9,1,16
08/03/21,9,1,22
09/03/21,9,1,22
10/03/21,9,1,23
11/03/21,9,1,24
12/03/21,9,1,32
13/03/21,9,1,21
14/03/21,9,1,12
15/03/21,9,1,32
16/03/21,9,1,20
17/03/21,9,1,26
18/03/21,9,1,23
19/03/21,9,1,29
20/03/21,9,1,27
21/03/21,9,1,27
22/03/21,9,1,21
23/03/21,9,1,15
24/03/21,9,1,26
25/03/21,9,1,27
26/03/21,9,1,26
27/03/21,9,1,26
28/03/21,9,1,17
29/03/21,9,1,24
30/03/21,9,1,20
31/03/21,9,1,26
01/04/21,9,1,30
02/04/21,9,1,26
03/04/21,9,1,29
04/04/21,9,1,18
05/04/21,9,1,26
06/04/21,9,1,25
07/04/21,9,1,23
08/04/21,9,1,35
09/04/21,9,1,45
10/04/21,9,1,31
11/04/21,9,1,35
12/04/21,9,1,32
13/04/21,9,1,30
14/04/21,9,1,20
15/04/21,9,1,29
16/04/21,9,1,28
17/04/21,9,1,31
18/04/21,9,1,16
19/04/21,9,1,32
20/04/21,9,1,22
21/04/21,9,1,19
22/04/21,9,1,28
23/04/21,9,1,30
24/04/21,9,1,34
25/04/21,9,1,17
26/04/21,9,1,23
27/04/21,9,1,26
28/04/21,9,1,24
29/04/21,9,1,30
30/04/21,9,1,33
01/05/21,9,1,34
02/05/21,9,1,22
03/05/21,9,1,27
04/05/21,9,1,28
05/05/21,9,1,39
06/05/21,9,1,33
07/05/21,9,1,35
08/05/21,9,1,29
09/05/21,9,1,28
10/05/21,9,1,26
11/05/21,9,1,21
12/05/21,9,1,30
13/05/21,9,1,32
14/05/21,9,1,31
15/05/21,9,1,31
16/05/21,9,1,19
17/05/21,9,1,31
18/05/21,9,1,24
19/05/21,9,1,22
20/05/21,9,1,28
21/05/21,9,1,41
22/05/21,9,1,33
23/05/21,9,1,24
24/05/21,9,1,22
25/05/21,9,1,24
26/05/21,9,1,28
27/05/21,9,1,32
28/05/21,9,1,31
29/05/21,9,1,49
30/05/21,9,1,25
31/05/21,9,1,20
01/06/21,9,1,25
02/06/21,9,1,37
03/06/21,9,1,31
04/06/21,9,1,33
05/06/21,9,1,29
06/06/21,9,1,28
07/06/21,9,1,30
08/06/21,9,1,34
09/06/21,9,1,17
10/06/21,9,1,33
11/06/21,9,1,26
12/06/21,9,1,41
13/06/21,9,1,23
14/06/21,9,1,28
15/06/21,9,1,24
16/06/21,9,1,31
17/06/21,9,1,36
18/06/21,9,1,45
19/06/21,9,1,28
20/06/21,9,1,35
21/06/21,9,1,33
22/06/21,9,1,26
23/06/21,9,1,37
24/06/21,9,1,41
25/06/21,9,1,42
26/06/21,9,1,33
27/06/21,9,1,23
28/06/21,9,1,30
29/06/21,9,1,35
30/06/21,9,1,23
01/06/21,9,1,34
02/06/21,9,1,34
03/06/21,9,1,40
04/06/21,9,1,34
05/06/21,9,1,31
06/06/21,9,1,25
07/06/21,9,1,35
08/06/21,9,1,31
09/06/21,9,1,39
10/06/21,9,1,50
11/06/21,9,1,25
12/06/21,9,1,21
13/06/21,9,1,37
14/06/21,9,1,37
15/06/21,9,1,37
16/06/21,9,1,37
17/06/21,9,1,51
18/06/21,9,1,20
19/06/21,9,1,35
20/06/21,9,1,36
21/06/21,9,1,39
22/06/21,9,1,45
23/06/21,9,1,34
24/06/21,9,1,50
25/06/21,9,1,21
26/06/21,9,1,31
27/06/21,9,1,29
28/06/21,9,1,33
29/06/21,9,1,26
30/06/21,9,1,48
30/06/21,9,1,40
01/06/21,9,1,14
02/06/21,9,1,36
03/06/21,9,1,14
04/06/21,9,1,38
05/06/21,9,1,33
06/06/21,9,1,26
07/06/21,9,1,30
08/06/21,9,1,24
09/06/21,9,1,25
10/06/21,9,1,23
11/06/21,9,1,23
12/06/21,9,1,32
13/06/21,9,1,40
14/06/21,9,1,35
15/06/21,9,1,13
16/06/21,9,1,23
17/06/21,9,1,28
18/06/21,9,1,32
19/06/21,9,1,29
20/06/21,9,1,14
21/06/21,9,1,38
22/06/21,9,1,28
23/06/21,9,1,31
24/06/21,9,1,28
25/06/21,9,1,24
26/06/21,9,1,35
27/06/21,9,1,30
28/06/21,9,1,38
29/06/21,9,1,26
30/06/21,9,1,24
30/06/21,9,1,26
01/06/21,9,1,24
02/06/21,9,1,29
03/06/21,9,1,29
04/06/21,9,1,31
05/06/21,9,1,24
06/06/21,9,1,27
07/06/21,9,1,29
08/06/21,9,1,24
09/06/21,9,1,18
10/06/21,9,1,31
11/06/21,9,1,21
12/06/21,9,1,18
13/06/21,9,1,31
14/06/21,9,1,22
15/06/21,9,1,23
16/06/21,9,1,25
17/06/21,9,1,32
18/06/21,9,1,38
19/06/21,9,1,17
20/06/21,9,1,21
21/06/21,9,1,25
22/06/21,9,1,24
23/06/21,9,1,31
24/06/21,9,1,23
25/06/21,9,1,37
26/06/21,9,1,18
27/06/21,9,1,14
28/06/21,9,1,14
29/06/21,9,1,23
30/06/21,9,1,21
01/05/21,9,1,15
02/05/21,9,1,24
03/05/21,9,1,19
04/05/21,9,1,22
05/05/21,9,1,17
06/05/21,9,1,27
07/05/21,9,1,27
08/05/21,9,1,33
09/05/21,9,1,22
10/05/21,9,1,22
11/05/21,9,1,21
12/05/21,9,1,21
13/05/21,9,1,30
14/05/21,9,1,19
15/05/21,9,1,29
16/05/21,9,1,25
17/05/21,9,1,20
18/05/21,9,1,19
19/05/21,9,1,25
20/05/21,9,1,35
21/05/21,9,1,22
22/05/21,9,1,26
23/05/21,9,1,30
24/05/21,9,1,18
25/05/21,9,1,19
26/05/21,9,1,21
27/05/21,9,1,24
28/05/21,9,1,26
29/05/21,9,1,27
30/05/21,9,1,26
31/05/21,9,1,22
01/04/21,9,1,19
02/04/21,9,1,24
03/04/21,9,1,30
04/04/21,9,1,23
05/04/21,9,1,28
06/04/21,9,1,30
07/04/21,9,1,28
08/04/21,9,1,22
09/04/21,9,1,31
10/04/21,9,1,28
11/04/21,9,1,30
12/04/21,9,1,30
13/04/21,9,1,33
14/04/21,9,1,24
15/04/21,9,1,29
16/04/21,9,1,25
17/04/21,9,1,26
18/04/21,9,1,30
19/04/21,9,1,23
20/04/21,9,1,35
21/04/21,9,1,17
22/04/21,9,1,21
23/04/21,9,1,22
24/04/21,9,1,17
25/04/21,9,1,27
26/04/21,9,1,32
27/04/21,9,1,31
28/04/21,9,1,26
29/04/21,9,1,33
30/04/21,9,1,27
01/03/21,9,1,13
02/03/21,9,1,20
03/03/21,9,1,18
04/03/21,9,1,26
05/03/21,9,1,16
06/03/21,9,1,8
07/03/21,9,1,22
08/03/21,9,1,22
09/03/21,9,1,27
10/03/21,9,1,24
11/03/21,9,1,18
12/03/21,9,1,9
13/03/21,9,1,18
14/03/21,9,1,15
15/03/21,9,1,12
16/03/21,9,1,13
17/03/21,9,1,22
18/03/21,9,1,17
19/03/21,9,1,20
20/03/21,9,1,8
21/03/21,9,1,18
22/03/21,9,1,15
23/03/21,9,1,16
24/03/21,9,1,22
25/03/21,9,1,28
26/03/21,9,1,13
27/03/21,9,1,18
28/03/21,9,1,17
29/03/21,9,1,14
30/03/21,9,1,30
31/03/21,9,1,26
01/01/21,9,1,16
02/01/21,9,1,19
03/01/21,9,1,15
04/01/21,9,1,15
05/01/21,9,1,19
06/01/21,9,1,17
07/01/21,9,1,28
08/01/21,9,1,19
09/01/21,9,1,20
10/01/21,9,1,19
11/01/21,9,1,24
12/01/21,9,1,17
13/01/21,9,1,17
14/01/21,9,1,22
15/01/21,9,1,21
16/01/21,9,1,12
17/01/21,9,1,10
18/01/21,9,1,20
19/01/21,9,1,17
20/01/21,9,1,24
21/01/21,9,1,21
22/01/21,9,1,22
23/01/21,9,1,12
24/01/21,9,1,20
25/01/21,9,1,8
26/01/21,9,1,16
27/01/21,9,1,20
28/01/21,9,1,21
29/01/21,9,1,26
30/01/21,9,1,21
31/01/21,9,1,14
01/02/21,9,1,21
02/02/21,9,1,12
03/02/21,9,1,17
04/02/21,9,1,17
05/02/21,9,1,22
06/02/21,9,1,16
07/02/21,9,1,18
08/02/21,9,1,15
09/02/21,9,1,17
10/02/21,9,1,22
11/02/21,9,1,24
12/02/21,9,1,23
13/02/21,9,1,27
14/02/21,9,1,20
15/02/21,9,1,17
16/02/21,9,1,14
17/02/21,9,1,23
18/02/21,9,1,24
19/02/21,9,1,31
20/02/21,9,1,16
21/02/21,9,1,17
22/02/21,9,1,21
23/02/21,9,1,21
24/02/21,9,1,25
25/02/21,9,1,32
26/02/21,9,1,19
27/02/21,9,1,14
28/02/21,9,1,15
01/03/21,9,1,26
02/03/21,9,1,19
03/03/21,9,1,25
04/03/21,9,1,23
05/03/21,9,1,32
06/03/21,9,1,9
07/03/21,9,1,22
08/03/21,9,1,16
09/03/21,9,1,32
10/03/21,9,1,27
11/03/21,9,1,30
12/03/21,9,1,22
13/03/21,9,1,18
14/03/21,9,1,20
15/03/21,9,1,25
16/03/21,9,1,20
17/03/21,9,1,22
18/03/21,9,1,30
19/03/21,9,1,37
20/03/21,9,1,16
21/03/21,9,1,31
22/03/21,9,1,20
23/03/21,9,1,19
24/03/21,9,1,18
25/03/21,9,1,14
26/03/21,9,1,30
27/03/21,9,1,24
28/03/21,9,1,22
29/03/21,9,1,18
30/03/21,9,1,23
31/03/21,9,1,28
01/04/21,9,1,29
02/04/21,9,1,27
03/04/21,9,1,25
04/04/21,9,1,18
05/04/21,9,1,28
06/04/21,9,1,30
07/04/21,9,1,38
08/04/21,9,1,34
09/04/21,9,1,32
10/04/21,9,1,27
11/04/21,9,1,31
12/04/21,9,1,31
13/04/21,9,1,33
14/04/21,9,1,29
15/04/21,9,1,28
16/04/21,9,1,43
17/04/21,9,1,19
18/04/21,9,1,30
19/04/21,9,1,31
20/04/21,9,1,29
21/04/21,9,1,34
22/04/21,9,1,30
23/04/21,9,1,36
24/04/21,9,1,27
25/04/21,9,1,32
26/04/21,9,1,32
27/04/21,9,1,17
28/04/21,9,1,24
29/04/21,9,1,25
30/04/21,9,1,35
01/05/21,9,1,28
02/05/21,9,1,22
03/05/21,9,1,24
04/05/21,9,1,33
05/05/21,9,1,33
06/05/21,9,1,38
07/05/21,9,1,32
08/05/21,9,1,29
09/05/21,9,1,25
10/05/21,9,1,25
11/05/21,9,1,29
12/05/21,9,1,30
13/05/21,9,1,31
14/05/21,9,1,37
15/05/21,9,1,24
16/05/21,9,1,30
17/05/21,9,1,30
18/05/21,9,1,36
19/05/21,9,1,34
20/05/21,9,1,33
21/05/21,9,1,35
22/05/21,9,1,21
23/05/21,9,1,39
24/05/21,9,1,25
25/05/21,9,1,33
26/05/21,9,1,21
27/05/21,9,1,30
28/05/21,9,1,42
29/05/21,9,1,21
30/05/21,9,1,33
31/05/21,9,1,35
01/06/21,9,1,26
02/06/21,9,1,35
03/06/21,9,1,41
04/06/21,9,1,31
05/06/21,9,1,24
06/06/21,9,1,30
07/06/21,9,1,28
08/06/21,9,1,35
09/06/21,9,1,50
10/06/21,9,1,24
11/06/21,9,1,43
12/06/21,9,1,23
13/06/21,9,1,21
14/06/21,9,1,29
15/06/21,9,1,27
16/06/21,9,1,33
17/06/21,9,1,37
18/06/21,9,1,28
19/06/21,9,1,27
20/06/21,9,1,30
21/06/21,9,1,35
22/06/21,9,1,28
23/06/21,9,1,29
24/06/21,9,1,34
25/06/21,9,1,31
26/06/21,9,1,28
27/06/21,9,1,34
28/06/21,9,1,24
29/06/21,9,1,22
30/06/21,9,1,26
01/06/21,9,1,37
02/06/21,9,1,40
03/06/21,9,1,23
04/06/21,9,1,30
05/06/21,9,1,34
06/06/21,9,1,27
07/06/21,9,1,38
08/06/21,9,1,46
09/06/21,9,1,39
10/06/21,9,1,31
11/06/21,9,1,40
12/06/21,9,1,26
13/06/21,9,1,33
14/06/21,9,1,49
15/06/21,9,1,33
16/06/21,9,1,44
17/06/21,9,1,21
18/06/21,9,1,32
19/06/21,9,1,35
20/06/21,9,1,42
21/06/21,9,1,31
22/06/21,9,1,39
23/06/21,9,1,32
24/06/21,9,1,23
25/06/21,9,1,36
26/06/21,9,1,35
27/06/21,9,1,39
28/06/21,9,1,34
29/06/21,9,1,42
30/06/21,9,1,36
30/06/21,9,1,20
01/06/21,9,1,28
02/06/21,9,1,22
03/06/21,9,1,32
04/06/21,9,1,27
05/06/21,9,1,26
06/06/21,9,1,48
07/06/21,9,1,22
08/06/21,9,1,36
09/06/21,9,1,35
10/06/21,9,1,21
11/06/21,9,1,36
12/06/21,9,1,36
13/06/21,9,1,34
14/06/21,9,1,25
15/06/21,9,1,32
16/06/21,9,1,38
17/06/21,9,1,24
18/06/21,9,1,26
19/06/21,9,1,38
20/06/21,9,1,38
21/06/21,9,1,23
22/06/21,9,1,34
23/06/21,9,1,25
24/06/21,9,1,26
25/06/21,9,1,34
26/06/21,9,1,39
27/06/21,9,1,32
28/06/21,9,1,25
29/06/21,9,1,31
30/06/21,9,1,34
30/06/21,9,1,36
01/06/21,9,1,19
02/06/21,9,1,30
03/06/21,9,1,31
04/06/21,9,1,22
05/06/21,9,1,28
06/06/21,9,1,22
07/06/21,9,1,34
08/06/21,9,1,34
09/06/21,9,1,31
10/06/21,9,1,40
11/06/21,9,1,21
12/06/21,9,1,26
13/06/21,9,1,34
14/06/21,9,1,28
15/06/21,9,1,31
16/06/21,9,1,25
17/06/21,9,1,27
18/06/21,9,1,25
19/06/21,9,1,31
20/06/21,9,1,27
21/06/21,9,1,21
22/06/21,9,1,26
23/06/21,9,1,32
24/06/21,9,1,29
25/06/21,9,1,17
26/06/21,9,1,20
27/06/21,9,1,32
28/06/21,9,1,25
29/06/21,9,1,33
30/06/21,9,1,36
01/05/21,9,1,28
02/05/21,9,1,26
03/05/21,9,1,39
04/05/21,9,1,23
05/05/21,9,1,28
06/05/21,9,1,29
07/05/21,9,1,29
08/05/21,9,1,19
09/05/21,9,1,20
10/05/21,9,1,22
11/05/21,9,1,26
12/05/21,9,1,32
13/05/21,9,1,37
14/05/21,9,1,28
15/05/21,9,1,31
16/05/21,9,1,17
17/05/21,9,1,24
18/05/21,9,1,25
19/05/21,9,1,18
20/05/21,9,1,26
21/05/21,9,1,26
22/05/21,9,1,35
23/05/21,9,1,21
24/05/21,9,1,22
25/05/21,9,1,21
26/05/21,9,1,23
27/05/21,9,1,23
28/05/21,9,1,28
29/05/21,9,1,32
30/05/21,9,1,17
31/05/21,9,1,16
01/04/21,9,1,21
02/04/21,9,1,25
03/04/21,9,1,34
04/04/21,9,1,30
05/04/21,9,1,28
06/04/21,9,1,22
07/04/21,9,1,19
08/04/21,9,1,22
09/04/21,9,1,31
10/04/21,9,1,30
11/04/21,9,1,31
12/04/21,9,1,22
13/04/21,9,1,18
14/04/21,9,1,26
15/04/21,9,1,22
16/04/21,9,1,25
17/04/21,9,1,26
18/04/21,9,1,30
19/04/21,9,1,33
20/04/21,9,1,18
21/04/21,9,1,29
22/04/21,9,1,20
23/04/21,9,1,32
24/04/21,9,1,34
25/04/21,9,1,28
26/04/21,9,1,29
27/04/21,9,1,21
28/04/21,9,1,26
29/04/21,9,1,27
30/04/21,9,1,29
01/03/21,9,1,19
02/03/21,9,1,15
03/03/21,9,1,30
04/03/21,9,1,16
05/03/21,9,1,19
06/03/21,9,1,22
07/03/21,9,1,12
08/03/21,9,1,17
09/03/21,9,1,22
10/03/21,9,1,20
11/03/21,9,1,14
12/03/21,9,1,17
13/03/21,9,1,11
14/03/21,9,1,23
15/03/21,9,1,13
16/03/21,9,1,18
17/03/21,9,1,30
18/03/21,9,1,14
19/03/21,9,1,19
20/03/21,9,1,18
21/03/21,9,1,21
22/03/21,9,1,20
23/03/21,9,1,19
24/03/21,9,1,33
25/03/21,9,1,14
26/03/21,9,1,17
27/03/21,9,1,16
28/03/21,9,1,19
29/03/21,9,1,16
30/03/21,9,1,31
31/03/21,9,1,19
01/01/21,10,1,14
02/01/21,10,1,14
03/01/21,10,1,16
04/01/21,10,1,17
05/01/21,10,1,12
06/01/21,10,1,11
07/01/21,10,1,12
08/01/21,10,1,19
09/01/21,10,1,10
10/01/21,10,1,17
11/01/21,10,1,20
12/01/21,10,1,18
13/01/21,10,1,21
14/01/21,10,1,10
15/01/21,10,1,13
16/01/21,10,1,11
17/01/21,10,1,15
18/01/21,10,1,17
19/01/21,10,1,18
20/01/21,10,1,19
21/01/21,10,1,10
22/01/21,10,1,7
23/01/21,10,1,20
24/01/21,10,1,12
25/01/21,10,1,21
26/01/21,10,1,13
27/01/21,10,1,12
28/01/21,10,1,12
29/01/21,10,1,14
30/01/21,10,1,17
31/01/21,10,1,5
01/02/21,10,1,21
02/02/21,10,1,11
03/02/21,10,1,20
04/02/21,10,1,11
05/02/21,10,1,10
06/02/21,10,1,15
07/02/21,10,1,16
08/02/21,10,1,8
09/02/21,10,1,17
10/02/21,10,1,19
11/02/21,10,1,13
12/02/21,10,1,16
13/02/21,10,1,15
14/02/21,10,1,14
15/02/21,10,1,11
16/02/21,10,1,16
17/02/21,10,1,21
18/02/21,10,1,19
19/02/21,10,1,16
20/02/21,10,1,18
21/02/21,10,1,19
22/02/21,10,1,18
23/02/21,10,1,21
24/02/21,10,1,30
25/02/21,10,1,15
26/02/21,10,1,17
27/02/21,10,1,16
28/02/21,10,1,26
01/03/21,10,1,29
02/03/21,10,1,17
03/03/21,10,1,25
04/03/21,10,1,16
05/03/21,10,1,18
06/03/21,10,1,14
07/03/21,10,1,24
08/03/21,10,1,23
09/03/21,10,1,15
10/03/21,10,1,28
11/03/21,10,1,8
12/03/21,10,1,24
13/03/21,10,1,15
14/03/21,10,1,14
15/03/21,10,1,15
16/03/21,10,1,21
17/03/21,10,1,10
18/03/21,10,1,24
19/03/21,10,1,15
20/03/21,10,1,22
21/03/21,10,1,20
22/03/21,10,1,15
23/03/21,10,1,14
24/03/21,10,1,18
25/03/21,10,1,20
26/03/21,10,1,16
27/03/21,10,1,20
28/03/21,10,1,19
29/03/21,10,1,21
30/03/21,10,1,22
31/03/21,10,1,17
01/04/21,10,1,15
02/04/21,10,1,18
03/04/21,10,1,25
04/04/21,10,1,20
05/04/21,10,1,28
06/04/21,10,1,18
07/04/21,10,1,31
08/04/21,10,1,13
09/04/21,10,1,17
10/04/21,10,1,23
11/04/21,10,1,14
12/04/21,10,1,20
13/04/21,10,1,29
14/04/21,10,1,28
15/04/21,10,1,16
16/04/21,10,1,17
17/04/21,10,1,20
18/04/21,10,1,29
19/04/21,10,1,20
20/04/21,10,1,23
21/04/21,10,1,23
22/04/21,10,1,20
23/04/21,10,1,16
24/04/21,10,1,27
25/04/21,10,1,25
26/04/21,10,1,23
27/04/21,10,1,18
28/04/21,10,1,24
29/04/21,10,1,19
30/04/21,10,1,17
01/05/21,10,1,16
02/05/21,10,1,27
03/05/21,10,1,20
04/05/21,10,1,29
05/05/21,10,1,25
06/05/21,10,1,16
07/05/21,10,1,18
08/05/21,10,1,23
09/05/21,10,1,22
10/05/21,10,1,28
11/05/21,10,1,18
12/05/21,10,1,28
13/05/21,10,1,21
14/05/21,10,1,35
15/05/21,10,1,19
16/05/21,10,1,32
17/05/21,10,1,23
18/05/21,10,1,31
19/05/21,10,1,32
20/05/21,10,1,17
21/05/21,10,1,11
22/05/21,10,1,26
23/05/21,10,1,34
24/05/21,10,1,21
25/05/21,10,1,26
26/05/21,10,1,22
27/05/21,10,1,12
28/05/21,10,1,29
29/05/21,10,1,12
30/05/21,10,1,16
31/05/21,10,1,21
01/06/21,10,1,25
02/06/21,10,1,35
03/06/21,10,1,26
04/06/21,10,1,33
05/06/21,10,1,16
06/06/21,10,1,15
07/06/21,10,1,30
08/06/21,10,1,29
09/06/21,10,1,38
10/06/21,10,1,17
11/06/21,10,1,29
12/06/21,10,1,18
13/06/21,10,1,22
14/06/21,10,1,18
15/06/21,10,1,33
16/06/21,10,1,32
17/06/21,10,1,18
18/06/21,10,1,23
19/06/21,10,1,25
20/06/21,10,1,15
21/06/21,10,1,28
22/06/21,10,1,34
23/06/21,10,1,28
24/06/21,10,1,20
25/06/21,10,1,16
26/06/21,10,1,18
27/06/21,10,1,23
28/06/21,10,1,23
29/06/21,10,1,30
30/06/21,10,1,28
01/06/21,10,1,21
02/06/21,10,1,25
03/06/21,10,1,25
04/06/21,10,1,22
05/06/21,10,1,26
06/06/21,10,1,33
07/06/21,10,1,28
08/06/21,10,1,22
09/06/21,10,1,23
10/06/21,10,1,20
11/06/21,10,1,25
12/06/21,10,1,19
13/06/21,10,1,34
14/06/21,10,1,34
15/06/21,10,1,23
16/06/21,10,1,24
17/06/21,10,1,32
18/06/21,10,1,30
19/06/21,10,1,35
20/06/21,10,1,34
21/06/21,10,1,30
22/06/21,10,1,22
23/06/21,10,1,26
24/06/21,10,1,22
25/06/21,10,1,23
26/06/21,10,1,31
27/06/21,10,1,24
28/06/21,10,1,28
29/06/21,10,1,22
30/06/21,10,1,14
30/06/21,10,1,29
01/06/21,10,1,28
02/06/21,10,1,25
03/06/21,10,1,22
04/06/21,10,1,28
05/06/21,10,1,28
06/06/21,10,1,14
07/06/21,10,1,24
08/06/21,10,1,18
09/06/21,10,1,22
10/06/21,10,1,26
11/06/21,10,1,19
12/06/21,10,1,17
13/06/21,10,1,26
14/06/21,10,1,34
15/06/21,10,1,22
16/06/21,10,1,18
17/06/21,10,1,25
18/06/21,10,1,30
19/06/21,10,1,17
20/06/21,10,1,20
21/06/21,10,1,22
22/06/21,10,1,25
23/06/21,10,1,27
24/06/21,10,1,30
25/06/21,10,1,33
26/06/21,10,1,13
27/06/21,10,1,21
28/06/21,10,1,22
29/06/21,10,1,23
30/06/21,10,1,30
30/06/21,10,1,20
01/06/21,10,1,27
02/06/21,10,1,15
03/06/21,10,1,22
04/06/21,10,1,18
05/06/21,10,1,30
06/06/21,10,1,20
07/06/21,10,1,18
08/06/21,10,1,26
09/06/21,10,1,20
10/06/21,10,1,21
11/06/21,10,1,16
12/06/21,10,1,16
13/06/21,10,1,25
14/06/21,10,1,13
15/06/21,10,1,23
16/06/21,10,1,11
17/06/21,10,1,17
18/06/21,10,1,18
19/06/21,10,1,23
20/06/21,10,1,21
21/06/21,10,1,38
22/06/21,10,1,27
23/06/21,10,1,27
24/06/21,10,1,25
25/06/21,10,1,20
26/06/21,10,1,24
27/06/21,10,1,24
28/06/21,10,1,27
29/06/21,10,1,26
30/06/21,10,1,12
01/05/21,10,1,17
02/05/21,10,1,21
03/05/21,10,1,24
04/05/21,10,1,21
05/05/21,10,1,18
06/05/21,10,1,17
07/05/21,10,1,15
08/05/21,10,1,20
09/05/21,10,1,18
10/05/21,10,1,23
11/05/21,10,1,22
12/05/21,10,1,22
13/05/21,10,1,19
14/05/21,10,1,13
15/05/21,10,1,27
16/05/21,10,1,11
17/05/21,10,1,19
18/05/21,10,1,16
19/05/21,10,1,23
20/05/21,10,1,16
21/05/21,10,1,10
22/05/21,10,1,17
23/05/21,10,1,18
24/05/21,10,1,25
25/05/21,10,1,21
26/05/21,10,1,22
27/05/21,10,1,23
28/05/21,10,1,15
29/05/21,10,1,27
30/05/21,10,1,16
31/05/21,10,1,14
01/04/21,10,1,26
02/04/21,10,1,16
03/04/21,10,1,25
04/04/21,10,1,15
05/04/21,10,1,27
06/04/21,10,1,21
07/04/21,10,1,14
08/04/21,10,1,31
09/04/21,10,1,24
10/04/21,10,1,27
11/04/21,10,1,20
12/04/21,10,1,18
13/04/21,10,1,12
14/04/21,10,1,18
15/04/21,10,1,22
16/04/21,10,1,30
17/04/21,10,1,33
18/04/21,10,1,19
19/04/21,10,1,23
20/04/21,10,1,20
21/04/21,10,1,26
22/04/21,10,1,18
23/04/21,10,1,33
24/04/21,10,1,30
25/04/21,10,1,27
26/04/21,10,1,15
